id,是否高风险,高风险概率
1074,0,0.06164874618756995
1075,0,0.40421768686959386
1076,1,0.6174896367238416
1077,1,0.8660466814401121
1078,1,0.7041627421088544
1079,0,0.31674985129456446
1080,0,0.048971870665618644
1081,1,0.5985312538092803
1082,0,0.4121158071404711
1083,1,0.9754986588022249
1084,0,0.26449896654416494
1085,0,0.18758225336382045
1086,0,0.22782140331271236
1087,1,0.6205893821483319
1088,1,0.9996092871626847
1089,0,0.4907988104748528
1090,1,0.769371124935041
1091,0,0.2660452834844154
1092,0,0.04656091013251447
1093,1,0.9824699241072594
1094,0,0.35012095912425156
1095,1,0.7627389656030502
1096,0,0.2007757669451009
1097,0,0.23587614870160586
1098,0,0.37750214951835076
1099,0,0.34181758295951187
1100,0,0.02880909532062836
1101,0,0.12538392627429948
1102,1,0.7102628109512682
1103,0,0.2602848995355741
1104,1,0.6918424667289667
1105,0,0.19190099497196658
1106,0,0.4615574376079936
1107,1,0.9062296626536582
1108,0,0.1281965878388121
1109,0,0.04103430250738551
1110,1,0.5759243586557988
1111,0,0.10393312831228538
1112,0,0.2575294264241813
1113,1,0.6287748092520999
1114,0,0.12959216060578221
1115,0,0.12295497426659369
1116,1,0.8194515770466325
1117,1,0.8408716179359291
1118,0,0.03807813152930091
1119,0,0.4830440503002223
1120,0,0.40890973888424276
1121,0,0.06819078707736057
1122,0,0.0358108745536408
1123,1,0.5033232669827677
1124,0,0.009050452729953123
1125,0,0.3300352725701264
1126,0,0.25264685821109234
1127,0,0.4235191431721884
1128,0,0.05299074896641778
1129,1,0.9756172586146424
1130,1,0.6517102175234821
1131,0,0.30421800566592533
1132,0,0.14735419152421708
1133,1,0.8892077169643936
1134,0,0.4642118087538716
1135,1,0.6115829174141777
1136,0,0.2949856979417574
1137,0,0.0803958463709499
1138,1,0.9389381400662681
1139,0,0.1354006549662871
1140,0,0.05960962422698585
1141,0,0.041693694720703715
1142,0,0.2511271800647392
1143,0,0.03904194533926908
1144,0,0.06460725292097022
1145,1,0.9929326972975157
1146,0,0.11147144702846629
1147,1,0.8257399356128767
1148,0,0.0939011098276415
1149,0,0.4132915119188667
1150,1,0.6741034344329486
1151,0,0.15413339157486672
1152,0,0.3335674814480772
1153,1,0.7146127591799529
1154,1,0.7936368629717171
1155,1,0.9987754011681046
1156,0,0.1405608487386419
1157,1,0.8480985827645448
1158,0,0.033516751098191654
1159,1,0.5503860142133522
1160,0,0.46810754913466135
1161,0,0.14884998233700295
1162,0,0.0822102944063595
1163,1,0.8985697355512067
1164,1,0.8800405992567235
1165,0,0.49098435467675766
1166,0,0.00901755712217306
1167,0,0.27840750438422424
1168,1,0.8920352514296207
1169,0,0.10864245680948344
1170,0,0.08715862439370836
1171,1,0.8154796850422488
1172,0,0.0575926770452752
1173,0,0.490527076404434
1174,0,0.03759676258715663
1175,1,0.8405643678175022
1176,1,0.9789534967389166
1177,0,0.02194405260955248
1178,0,0.1380262243471523
1179,1,0.597766162011615
1180,0,0.014881759490325108
1181,1,0.9848049951387416
1182,1,0.6697439810655158
1183,0,0.04316099245857842
1184,1,0.7276575736097926
1185,1,0.5821911034665089
1186,0,0.06851929106447993
1187,1,0.6426351887299765
1188,1,0.8976494198100127
1189,1,0.8913885897957637
1190,0,0.16717364666651843
1191,1,0.9988490159330272
1192,0,0.17110293739362084
1193,0,0.1376584595497893
1194,1,0.9000579637556815
1195,0,0.21009234589900116
1196,1,0.5200205369298508
1197,1,0.8861185815797608
1198,1,0.6737600970883987
1199,0,0.008294801443781075
1200,1,0.998419479743195
1201,0,0.1506216000477116
1202,0,0.155415905305282
1203,0,0.06537841547838397
1204,0,0.3564912493517889
1205,0,0.3713807203822591
1206,1,0.9688094362621382
1207,0,0.05768133694472389
1208,1,0.9271821157804708
1209,0,0.059007044560467736
1210,0,0.011126669145112832
1211,1,0.6156276228535877
1212,1,0.9909033131476495
1213,0,0.11049568874861079
1214,0,0.16566214466286816
1215,1,0.9992045053045286
1216,0,0.08605888053880338
1217,1,0.9896662647875489
1218,1,0.5447067427774126
1219,1,0.9858346860897456
1220,0,0.44414492855412374
1221,0,0.3125997537123196
1222,1,0.5262532726407599
1223,0,0.1174456596168876
1224,0,0.1447318417313787
1225,1,0.6619704669629518
1226,0,0.14930873938917152
1227,0,0.1806802152574334
1228,0,0.06654017872341866
1229,0,0.29171636637742954
1230,1,0.9958634299333643
1231,1,0.6201188845162809
1232,0,0.1352230664357106
1233,1,0.665952681567921
1234,0,0.3431774047812579
1235,0,0.07018988686514435
1236,1,0.63615901446321
1237,0,0.2453150821395171
1238,0,0.015959017597911535
1239,1,0.9735873708642736
1240,0,0.4308569438808889
1241,1,0.6059393506005092
1242,0,0.051892612691471926
1243,0,0.028457433785403788
1244,0,0.09986375969965906
1245,0,0.4743458675417619
1246,1,0.8220021767603434
1247,0,0.04573427303516517
1248,0,0.15832433261433257
1249,1,0.9749176374515317
1250,0,0.20621992103390563
1251,0,0.017674900942432972
1252,1,0.9761380831679711
1253,1,0.9876765682194345
1254,1,0.8843267206463252
1255,0,0.014873198282688557
1256,0,0.04410588023903375
1257,1,0.9203085231859544
1258,0,0.3559621137850139
1259,0,0.0869716873682725
1260,1,0.9936716334081099
1261,0,0.09806551712041421
1262,0,0.39672700849610326
1263,0,0.04258352391191541
1264,0,0.15221710178796224
1265,0,0.08615698125538691
1266,1,0.8435300996754251
1267,1,0.8759976962426227
1268,1,0.692175469019473
1269,0,0.03411003194818781
1270,0,0.10619496760543895
1271,1,0.9995030443802856
1272,0,0.13476385774937258
1273,0,0.2467565966525099
1274,0,0.02483214373220714
1275,0,0.22995168067023813
1276,0,0.10009462996001389
1277,1,0.6007339681537398
1278,0,0.38957341293803704
1279,0,0.4007051404594884
1280,0,0.031428514961010415
1281,0,0.08253222240114766
1282,1,0.544610132276562
1283,0,0.4673033352237311
1284,0,0.13173367955456036
1285,1,0.7746690250609286
1286,0,0.47121594081796886
1287,0,0.11497115184034719
1288,0,0.04788463338110515
1289,0,0.27785677945749043
1290,1,0.7912053778603332
1291,1,0.9941295509935607
1292,1,0.6021716653540878
1293,0,0.04119063075160387
1294,0,0.22742897250651503
1295,1,0.989088107468004
1296,0,0.013101267925886917
1297,0,0.044880029349554554
1298,0,0.22344728643635417
1299,0,0.05936036805627608
1300,0,0.13983053456202474
1301,0,0.10935974858897521
1302,0,0.1897213835509934
1303,0,0.14050922775353689
1304,1,0.9401966582916016
1305,0,0.04634154749406326
1306,0,0.44482054645627916
1307,1,0.9774931408785823
1308,1,0.9458698199718409
1309,1,0.9923920527078166
1310,1,0.6815229451553875
1311,0,0.025474955182963437
1312,0,0.14004474824072644
1313,1,0.6253154840061589
1314,1,0.7674569391012059
1315,1,0.9932072015742874
1316,0,0.1677102705579819
1317,0,0.06875203127497903
1318,1,0.9907371736379967
1319,1,0.7319259044382602
1320,1,0.890506133656395
1321,0,0.07774152200683673
1322,1,0.899008913155704
1323,0,0.09130043929191825
1324,0,0.054527572708655714
1325,0,0.49138291047854016
1326,0,0.1873241584653267
1327,0,0.024877349938198956
1328,0,0.12291826433700591
1329,0,0.06561556103946868
1330,0,0.050325279789876734
1331,1,0.528527004388189
1332,0,0.06384760221039654
1333,0,0.46665795120922565
1334,0,0.01215675285500916
1335,0,0.018871495350983997
1336,0,0.14637078894461403
1337,0,0.17499024169698196
1338,0,0.37055672954941227
1339,1,0.9348255097979997
1340,1,0.6695078990938249
1341,1,0.9983449475624369
1342,1,0.9747542736384954
1343,0,0.09635837500568296
1344,1,0.937247462466054
1345,0,0.22276271574116208
1346,0,0.46975584406231674
1347,0,0.33948995007204175
1348,1,0.5610440909209312
1349,0,0.409066295130337
1350,0,0.04276836325173137
1351,0,0.19808404216315836
1352,1,0.6020732673539234
1353,0,0.46984050279649414
1354,0,0.044612199265195766
1355,0,0.3197146763815304
1356,0,0.05756209882721385
1357,0,0.23598397741726237
1358,0,0.049988149516576756
1359,0,0.026741101415986044
1360,0,0.021800301121168333
1361,1,0.9624211445954974
1362,1,0.6003040513467689
1363,0,0.23916908075847904
1364,0,0.08885378764273821
1365,0,0.09049708562847843
1366,0,0.034447124985388565
1367,0,0.10123545063556824
1368,1,0.7416245686764754
1369,0,0.028771579779459697
1370,1,0.8419572798614927
1371,0,0.29574375626078386
1372,0,0.4928058051268283
1373,0,0.11565814503681467
1374,0,0.10151558632788911
1375,0,0.273316678901342
1376,1,0.7851046708474805
1377,0,0.041183618068061374
1378,1,0.9547036917306089
1379,0,0.18328683592558032
1380,0,0.43798768832211876
1381,0,0.2427231453252993
1382,1,0.9751176347373951
1383,0,0.3351963594158036
1384,1,0.95093075167289
1385,0,0.3508672837494711
1386,1,0.6350882919467962
1387,1,0.798206217004369
1388,1,0.8230227782821793
1389,0,0.16728530761893268
1390,0,0.02214941577711994
1391,1,0.6687627965045906
1392,0,0.18986152753879523
1393,0,0.037401387806091244
1394,1,0.5333324671497066
1395,0,0.08172857257485079
1396,1,0.9855966236752938
1397,0,0.05835387088345623
1398,1,0.7198230516632202
1399,1,0.9724143110363653
1400,1,0.6842652976728997
1401,0,0.46873189678194893
1402,0,0.013209335800926205
1403,1,0.9582611986348981
1404,1,0.8221133078318569
1405,1,0.9708023951960933
1406,1,0.831509913336091
1407,0,0.1628684938652139
1408,0,0.1745720305329735
1409,1,0.9629018579437503
1410,0,0.37855990810309553
1411,1,0.9716166498707373
1412,1,0.5914743732664227
1413,1,0.7581623246621958
1414,0,0.2153667808434673
1415,1,0.8941787180847525
1416,1,0.9638923441794758
1417,0,0.17963289004699715
1418,0,0.0056893224798225134
1419,0,0.37460948110713443
1420,0,0.029178806362162316
1421,0,0.20551221754343404
1422,0,0.07236335943931184
1423,0,0.12520809698974802
1424,0,0.011927897998789043
1425,0,0.3135742698750229
1426,1,0.8338872834659092
1427,0,0.07396257336838893
1428,0,0.14781928753467088
1429,0,0.07529333963920076
1430,0,0.09948990209566333
1431,1,0.8428470523911462
1432,1,0.5913955754901499
1433,0,0.3580911352649532
1434,0,0.07722642459568832
1435,0,0.06586897025241852
1436,0,0.03017599410619847
1437,0,0.192832624495175
1438,1,0.7156452868002164
1439,1,0.9638379681313434
1440,1,0.9798727990038392
1441,1,0.7866285872086924
1442,0,0.1858861281802191
1443,1,0.5237841498973442
1444,0,0.2231775674011897
1445,1,0.7959080783230349
1446,0,0.0875037713042503
1447,0,0.26661758722256695
1448,0,0.06214910867016216
1449,1,0.5406408786777417
1450,0,0.11496261941490962
1451,1,0.5052867603394694
1452,0,0.39436894441285186
1453,1,0.7162520910192876
1454,0,0.21252955742747753
1455,1,0.9096356964747208
1456,1,0.6457115475017121
1457,0,0.04209022667083162
1458,1,0.7893081340303809
1459,1,0.8452183050694334
1460,0,0.3322838266359205
1461,1,0.9776410843776974
1462,0,0.1131803152606712
1463,0,0.1552695397847894
1464,0,0.046317121548878605
1465,1,0.9984311835694368
1466,1,0.9981210191277158
1467,1,0.6835802295330933
1468,1,0.6186693718295255
1469,0,0.1559396595111752
1470,0,0.17805006482727898
1471,0,0.33979443451590374
1472,0,0.25762106180206173
1473,0,0.0777493248211518
1474,0,0.3992255886885043
1475,1,0.9548312400196131
1476,0,0.029091837922277895
1477,0,0.3553833152129846
1478,0,0.3349136787309543
1479,0,0.07990264881937877
1480,1,0.8631491596401538
1481,1,0.8511762978843042
1482,0,0.1135192112869437
1483,0,0.08213691129443483
1484,0,0.08048015832027644
1485,0,0.09888027740455813
1486,1,0.6392061992474097
1487,0,0.16397462379732788
1488,1,0.8554947029406497
1489,1,0.9455617455926532
1490,0,0.07288069542590993
1491,0,0.4002913917434957
1492,0,0.2385062555329274
1493,0,0.2694116569997262
1494,1,0.8396946145645287
1495,0,0.16217722053948844
1496,0,0.3763598991303796
1497,0,0.08534192700306835
1498,1,0.5891391347101222
1499,0,0.1749028125256411
1500,1,0.962623416567954
1501,1,0.5239265748081239
1502,1,0.7392645222149005
1503,0,0.1181765288885014
1504,1,0.6056776411991663
1505,0,0.049402379761396165
1506,0,0.0936039048086569
1507,1,0.9935816374567602
1508,0,0.09713829004197212
1509,1,0.9816209901504552
1510,0,0.011681019462581424
1511,0,0.49862950519933585
1512,1,0.5213970564171295
1513,1,0.9973102705521463
1514,0,0.20313147933148587
1515,0,0.37006151299283246
1516,1,0.8630217829726393
1517,0,0.27999619107130286
1518,0,0.01634953390374107
1519,0,0.04439523418891642
1520,0,0.2228798773956495
1521,0,0.44658810338097726
1522,0,0.05439815407595475
1523,1,0.9812799327552828
1524,0,0.31576979869763105
1525,0,0.4521393747119836
1526,1,0.780150536467394
1527,0,0.444749089816411
1528,0,0.3332666974298998
1529,0,0.07911989681414315
1530,1,0.8446231263975236
1531,0,0.4478657655152784
1532,0,0.12795684207890362
1533,1,0.9758791164883908
1534,0,0.1708799209944737
1535,1,0.5792691118874332
1536,0,0.02721782535176617
1537,1,0.8091882011637676
1538,1,0.5369317385236222
1539,0,0.1927776795687499
1540,0,0.012240441458877874
1541,0,0.20084897822631878
1542,1,0.9651329237370287
1543,0,0.15087886079321414
1544,1,0.8912554398460251
1545,1,0.9997577665114418
1546,0,0.27902701341955904
1547,0,0.2941099855635822
1548,0,0.09854647126485319
1549,0,0.0698237357953134
1550,0,0.045783181555608385
1551,1,0.9695621204529538
1552,0,0.05123790268068957
1553,1,0.9025891878949738
1554,1,0.5460407092332836
1555,0,0.14677836853113221
1556,1,0.9452080828446693
1557,0,0.10440921653096837
1558,1,0.7315655527814495
1559,1,0.7519601670940989
1560,0,0.2727089210630905
1561,0,0.46547016920494616
1562,0,0.4693902386355493
1563,0,0.34264838173211565
1564,0,0.09608283534156296
1565,1,0.5587022331689003
1566,1,0.7828255280859647
1567,1,0.7148019766945922
1568,0,0.03403033170540609
1569,1,0.5440837994131672
1570,0,0.02662004806666007
1571,0,0.04796866741738887
1572,0,0.11851147905051879
1573,1,0.9919401612858566
1574,0,0.08261854911395257
1575,1,0.7554297306753256
1576,0,0.16455836598004625
1577,0,0.07494888357370716
1578,0,0.34274658787860773
1579,1,0.6055202113811333
1580,0,0.07466798310569076
1581,0,0.026624786014577663
1582,1,0.9983131191596948
1583,1,0.9788674721292333
1584,0,0.35810823007258086
1585,0,0.03118321546453839
1586,1,0.702874980288627
1587,0,0.03183361304282554
1588,0,0.005857861569512257
1589,1,0.984529901076737
1590,1,0.8898439159709445
1591,1,0.9603827187011059
1592,1,0.7395798315495062
1593,1,0.9910735697637321
1594,0,0.13109474882976063
1595,1,0.6867941249955462
1596,1,0.5792568316709917
1597,0,0.07304701510565882
1598,1,0.9792024916520937
1599,0,0.4264216994121958
1600,0,0.15313183410922726
1601,0,0.003163517810004718
1602,0,0.12488623863124791
1603,0,0.12608483711872856
1604,0,0.006344461270680003
1605,1,0.9962463876047545
1606,0,0.4909764438364218
1607,1,0.8587199651014931
1608,1,0.9607485651934435
1609,0,0.3908799107590565
1610,1,0.8694992939396449
1611,0,0.33717970535249703
1612,1,0.9243071832897122
1613,0,0.011274296316694922
1614,1,0.9977993376029233
1615,0,0.023240339485532502
1616,0,0.36284380861177573
1617,1,0.9627555080056396
1618,0,0.06834896187590296
1619,0,0.2902845644357681
1620,0,0.43840879227186647
1621,0,0.036807692125728264
1622,0,0.05024618519827856
1623,1,0.8465763857999529
1624,1,0.6307019898736537
1625,0,0.05930015640404122
1626,1,0.941172715229912
1627,1,0.8582939265572685
1628,0,0.034560230372033374
1629,1,0.9923418870171011
1630,0,0.02064283568366749
1631,0,0.4024200654945916
1632,1,0.7147811392576321
1633,0,0.14655385679575156
1634,0,0.35502893084203546
1635,1,0.9417425032009898
1636,0,0.2109818723326069
1637,1,0.8155889635994071
1638,0,0.2512606130146626
1639,0,0.15934074751381883
1640,0,0.038243340493156634
1641,0,0.15238307256494402
1642,0,0.12760644190613005
1643,0,0.09061795474695936
1644,1,0.6624595380490114
1645,1,0.9876294971225914
1646,1,0.7977326893646385
1647,0,0.09635289372043149
1648,1,0.9904299857318614
1649,1,0.5741444611786776
1650,0,0.026545887453465804
1651,1,0.9866732827992967
1652,0,0.040468036141542325
1653,0,0.2370819251587621
1654,1,0.6621033727910172
1655,0,0.08193578880928233
1656,0,0.24352302398664286
1657,1,0.519957454993962
1658,0,0.007704373452637348
1659,0,0.1236549558594996
1660,0,0.026167555715068805
1661,0,0.04413173251697129
1662,0,0.02654751895029838
1663,0,0.28673235411760445
1664,1,0.8777246512710051
1665,0,0.031474872041400155
1666,1,0.9699639140482069
1667,1,0.8593308392540919
1668,1,0.7627738749499765
1669,1,0.7784520870909081
1670,1,0.7402004458522479
1671,0,0.09783070230076682
1672,1,0.5408028184164997
1673,0,0.0348275943564027
1674,1,0.9646617070124978
1675,1,0.9897319281912142
1676,1,0.9416932784928519
1677,0,0.4007342885415166
1678,0,0.07287083482484868
1679,0,0.038540966147330595
1680,1,0.7854917497726831
1681,0,0.03955735951977103
1682,0,0.23650735722633026
1683,0,0.045716705954366714
1684,0,0.15586911079347077
1685,0,0.431959945542931
1686,0,0.05609047352501651
1687,1,0.5353253666952031
1688,1,0.8212501125948138
1689,1,0.7575453672322249
1690,1,0.5050701136695815
1691,0,0.10452628677692065
1692,0,0.4269933284504565
1693,1,0.7316944745139782
1694,0,0.023938427410346137
1695,1,0.810047853824726
1696,1,0.6096503633863714
1697,1,0.9704877147820234
1698,1,0.9976868379469581
1699,0,0.2524647208573685
1700,0,0.004952481235792701
1701,0,0.05700028630043389
1702,0,0.10595725588322025
1703,1,0.588911447792915
1704,1,0.8766724701543472
1705,0,0.36366818647879195
1706,1,0.8179432712098389
1707,1,0.6345786540646006
1708,1,0.9692849825872351
1709,0,0.08249482948961497
1710,1,0.8070420579465745
1711,0,0.041848447068835525
1712,0,0.06799425001933654
1713,1,0.9807213626182559
1714,1,0.9628957982005898
1715,0,0.18408535517281077
1716,0,0.4502269861880732
1717,0,0.2965751803946596
1718,0,0.0791015922247769
1719,0,0.4720497439394534
1720,1,0.643173106793305
1721,1,0.9583946399710529
1722,0,0.43279133560891364
1723,1,0.8066107444911188
1724,1,0.8686336133867675
1725,0,0.016406346139873997
1726,0,0.3265079877872185
1727,0,0.03566164658193863
1728,0,0.01708695627439655
1729,0,0.03734705959517182
1730,0,0.3558553230026068
1731,0,0.3118069281263328
1732,1,0.9627160853021184
1733,0,0.0628396634025181
1734,1,0.6630228298890775
1735,0,0.17720722683348122
1736,0,0.058510126574263153
1737,0,0.30111833454242076
1738,1,0.5406065175388887
1739,0,0.03179458894142732
1740,1,0.9985969458857458
1741,0,0.4826412988917202
